index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
354,I have to go to sleep.,Aku harus pergi tidur.,(S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB go) (PP (IN to) (NP (NN sleep))))))) (. .)),simple,i have to go to sleep .,aku harus pergi tidur .
1813,Beijing is the capital of China.,Beijing adalah ibu kota Tiongkok.,(S (NP (NNP Beijing)) (VP (VBZ is) (NP (NP (DT the) (NN capital)) (PP (IN of) (NP (NNP China))))) (. .)),simple,beijing is the capital of china .,beijing adalah ibu kota tiongkok .
325,A girl sat next to me.,Seorang gadis duduk di sebelahku.,(S (NP (DT A) (NN girl)) (VP (VBD sat) (ADVP (RB next) (PP (IN to) (NP (PRP me))))) (. .)),simple,a girl sat next to me .,seorang gadis duduk di sebelahku .
4236,Try to speak French as often as possible if you want to improve your French.,Sering-seringlah berbicara dalam bahasa Prancis jika kamu ingin meningkatkan kemampuan bahasa Prancis-mu.,(S (VP (VB Try) (S (VP (TO to) (VP (VB speak) (NP (NNP French)) (ADVP (ADVP (RB as) (RB often)) (PP (IN as) (ADJP (JJ possible))))))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP want) (S (VP (TO to) (VP (VB improve) (NP (PRP$ your) (NNP French))))))))) (. .)),complex,try to speak french as often as possible if you want to improve your french .,sering seringlah berbicara dalam bahasa prancis jika kamu ingin meningkatkan kemampuan bahasa prancis mu .
84,Turn to the left.,Belok ke kiri.,(S (VP (VB Turn) (PP (IN to) (NP (DT the) (NN left)))) (. .)),simple,turn to the left .,belok ke kiri .
544,You'd better go by bus.,Lebih baik kau pergi dengan bus.,(S (NP (PRP You)) (VP (MD 'd) (ADVP (RBR better)) (VP (VB go) (PP (IN by) (NP (NN bus))))) (. .)),simple,you d better go by bus .,lebih baik kau pergi dengan bus .
1502,I crouched beneath the window.,Aku berjongkok di bawah jendela.,(S (NP (PRP I)) (VP (VBD crouched) (PP (IN beneath) (NP (DT the) (NN window)))) (. .)),simple,i crouched beneath the window .,aku berjongkok di bawah jendela .
1320,He is anxious to go with you.,Dia ingin sekali pergi denganmu.,(S (NP (PRP He)) (VP (VBZ is) (ADJP (JJ anxious) (S (VP (TO to) (VP (VB go) (PP (IN with) (NP (PRP you)))))))) (. .)),simple,he is anxious to go with you .,dia ingin sekali pergi denganmu .
3929,He breathed deeply before entering his boss's office.,Dia menarik napas yang dalam sebelum memasuki kantor bosnya.,(S (NP (PRP He)) (VP (VBD breathed) (ADVP (RB deeply)) (PP (IN before) (S (VP (VBG entering) (NP (NP (PRP$ his) (NN boss) (POS 's)) (NN office)))))) (. .)),simple,he breathed deeply before entering his boss s office .,dia menarik napas yang dalam sebelum memasuki kantor bosnya .
3620,"The more I think about it, the less I like it.","Semakin aku memikirkannya, semakin aku tidak menyukainya.","(S (ADVP (ADVP (DT The) (JJR more)) (SBAR (S (NP (PRP I)) (VP (VBP think) (PP (IN about) (NP (PRP it))))))) (, ,) (ADVP (DT the) (JJR less)) (NP (PRP I)) (VP (VBP like) (NP (PRP it))) (. .))",complex,the more i think about it the less i like it .,semakin aku memikirkannya semakin aku tidak menyukainya .
1268,What do you think of reggae?,Apa pendapatmu tentang reggae?,(SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (PP (IN of) (NP (NN reggae))))) (. ?)),simple,what do you think of reggae ?,apa pendapatmu tentang reggae ?
1108,We're looking for treasure.,Kami sedang mencari harta karun.,(S (NP (PRP We)) (VP (VBP 're) (VP (VBG looking) (PP (IN for) (NP (NN treasure))))) (. .)),simple,we re looking for treasure .,kami sedang mencari harta karun .
95,He lives in Osaka.,Dia tinggal di Osaka.,(S (NP (PRP He)) (VP (VBZ lives) (PP (IN in) (NP (NNP Osaka)))) (. .)),simple,he lives in osaka .,dia tinggal di osaka .
1740,The visitor sat across from me.,Tamunya duduk berhadapan dengan saya.,(S (NP (DT The) (NN visitor)) (VP (VBD sat) (PP (IN across) (PP (IN from) (NP (PRP me))))) (. .)),simple,the visitor sat across from me .,tamunya duduk berhadapan dengan saya .
3477,There's no reason to do something like that.,Tidak ada alasan untuk melakukan hal seperti itu.,(S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT no) (NN reason)) (SBAR (S (VP (TO to) (VP (VB do) (NP (NP (NN something)) (PP (IN like) (NP (DT that)))))))))) (. .)),complex,there s no reason to do something like that .,tidak ada alasan untuk melakukan hal seperti itu .
3662,I can't believe you're talking to me like this.,Aku tidak percaya kau berbicara padaku seperti ini.,(S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB believe) (SBAR (S (NP (PRP you)) (VP (VBP 're) (VP (VBG talking) (PP (IN to) (NP (PRP me))) (PP (IN like) (NP (DT this))))))))) (. .)),complex,i can t believe you re talking to me like this .,aku tidak percaya kau berbicara padaku seperti ini .
1149,I don't feel like going out.,Aku sedang malas pergi keluar.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB feel) (PP (IN like) (S (VP (VBG going) (ADVP (RB out))))))) (. .)),simple,i don t feel like going out .,aku sedang malas pergi keluar .
495,Take your hands off me.,Lepaskan tanganmu dari saya.,(S (VP (VB Take) (NP (PRP$ your) (NNS hands)) (PP (RP off) (NP (PRP me)))) (. .)),simple,take your hands off me .,lepaskan tanganmu dari saya .
2801,Is there a room available for tonight?,Apakah ada kamar yang tersedia untuk malam ini?,(SQ (VBZ Is) (NP (EX there)) (NP (NP (DT a) (NN room)) (ADJP (JJ available) (PP (IN for) (NP (NN tonight))))) (. ?)),simple,is there a room available for tonight ?,apakah ada kamar yang tersedia untuk malam ini ?
1370,It all started on the island.,Semua bermula dari pulau itu.,(S (NP (NP (PRP It)) (NP (DT all))) (VP (VBD started) (PP (IN on) (NP (DT the) (NN island)))) (. .)),simple,it all started on the island .,semua bermula dari pulau itu .
2697,The royal palace was built on a hill.,Istana kerajaan tersebut dibangun di atas bukit.,(S (NP (DT The) (JJ royal) (NN palace)) (VP (VBD was) (VP (VBN built) (PP (IN on) (NP (DT a) (NN hill))))) (. .)),simple,the royal palace was built on a hill .,istana kerajaan tersebut dibangun di atas bukit .
3766,I don't agree with segregation of people by race.,Saya tidak setuju dengan pemisahan orang berdasarkan ras.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB agree) (PP (IN with) (NP (NP (NN segregation)) (PP (IN of) (NP (NNS people))) (PP (IN by) (NP (NN race))))))) (. .)),simple,i don t agree with segregation of people by race .,saya tidak setuju dengan pemisahan orang berdasarkan ras .
1071,Take the road on the right.,Ambil jalan di sebelah kanan.,(S (VP (VB Take) (NP (DT the) (NN road)) (PP (IN on) (NP (DT the) (JJ right)))) (. .)),simple,take the road on the right .,ambil jalan di sebelah kanan .
2583,They don't teach you that in school.,Kamu tidak diajari itu di sekolah.,(S (NP (PRP They)) (VP (VBP do) (RB n't) (VP (VB teach) (NP (PRP you)) (NP (DT that)) (PP (IN in) (NP (NN school))))) (. .)),simple,they don t teach you that in school .,kamu tidak diajari itu di sekolah .
3057,The swimming pool is open to the public.,Kolam renangnya terbuka untuk umum.,(S (NP (DT The) (NN swimming) (NN pool)) (VP (VBZ is) (ADJP (JJ open) (PP (IN to) (NP (DT the) (NN public))))) (. .)),simple,the swimming pool is open to the public .,kolam renangnya terbuka untuk umum .
1697,I went to bed early that night.,Malam itu aku tidur cepat.,(S (NP (PRP I)) (VP (VBD went) (PP (IN to) (NP (NN bed))) (NP (ADVP (RB early)) (DT that) (NN night))) (. .)),simple,i went to bed early that night .,malam itu aku tidur cepat .
463,I was in the mountains.,Aku di gunung.,(S (NP (PRP I)) (VP (VBD was) (PP (IN in) (NP (DT the) (NNS mountains)))) (. .)),simple,i was in the mountains .,aku di gunung .
1034,I saw him with my own eyes.,Aku melihatnya dengan mata kepalaku sendiri.,(S (NP (PRP I)) (VP (VBD saw) (NP (PRP him)) (PP (IN with) (NP (PRP$ my) (JJ own) (NNS eyes)))) (. .)),simple,i saw him with my own eyes .,aku melihatnya dengan mata kepalaku sendiri .
670,What kind of play is it?,Permainan apa sih itu?,(SBARQ (WHNP (WHNP (WP What) (NN kind)) (PP (IN of) (NP (NN play)))) (SQ (VBZ is) (NP (PRP it))) (. ?)),simple,what kind of play is it ?,permainan apa sih itu ?
2164,Everybody wants to sit beside her.,Semuanya ingin duduk disampingnya.,(S (NP (NN Everybody)) (VP (VBZ wants) (S (VP (TO to) (VP (VB sit) (PP (IN beside) (NP (PRP her))))))) (. .)),simple,everybody wants to sit beside her .,semuanya ingin duduk disampingnya .
1210,Thanks for opening the door.,Terima kasih sudah membukakan pintu.,(NP (NP (NNS Thanks)) (PP (IN for) (S (VP (VBG opening) (NP (DT the) (NN door))))) (. .)),simple,thanks for opening the door .,terima kasih sudah membukakan pintu .
655,Tom will quit on Monday.,Tom akan berhenti hari senin.,(S (NP (NNP Tom)) (VP (MD will) (VP (VB quit) (PP (IN on) (NP (NNP Monday))))) (. .)),simple,tom will quit on monday .,tom akan berhenti hari senin .
1598,Tokyo is the capital of Japan.,Tokyo adalah ibu kota Jepang.,(S (NP (NNP Tokyo)) (VP (VBZ is) (NP (NP (DT the) (NN capital)) (PP (IN of) (NP (NNP Japan))))) (. .)),simple,tokyo is the capital of japan .,tokyo adalah ibu kota jepang .
217,Look at the picture.,Lihat gambarnya.,(S (VP (VB Look) (PP (IN at) (NP (DT the) (NN picture)))) (. .)),simple,look at the picture .,lihat gambarnya .
134,Are you in a hurry?,Apa kamu sedang terburu-buru?,(SQ (VBP Are) (NP (PRP you)) (PP (IN in) (NP (DT a) (NN hurry))) (. ?)),simple,are you in a hurry ?,apa kamu sedang terburu buru ?
2894,He killed himself at the age of thirty.,Dia bunuh diri pada usia tiga puluh tahun.,(S (NP (PRP He)) (VP (VBD killed) (NP (PRP himself)) (PP (IN at) (NP (NP (DT the) (NN age)) (PP (IN of) (NP (CD thirty)))))) (. .)),simple,he killed himself at the age of thirty .,dia bunuh diri pada usia tiga puluh tahun .
2107,Tom is interested in mathematics.,Tom tertarik pada matematika.,(S (NP (NNP Tom)) (VP (VBZ is) (ADJP (JJ interested) (PP (IN in) (NP (NNS mathematics))))) (. .)),simple,tom is interested in mathematics .,tom tertarik pada matematika .
602,I'm waiting for the bus.,Saya sedang menunggu bis.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG waiting) (PP (IN for) (NP (DT the) (NN bus))))) (. .)),simple,i m waiting for the bus .,saya sedang menunggu bis .
1175,I'm going to propose to her.,Aku akan melamarnya.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB propose) (PP (IN to) (NP (PRP her)))))))) (. .)),simple,i m going to propose to her .,aku akan melamarnya .
1784,We all wear uniforms to school.,Kami semua memakai seragam ke sekolah.,(S (NP (NP (PRP We)) (NP (DT all))) (VP (VBP wear) (NP (NNS uniforms)) (PP (IN to) (NP (NN school)))) (. .)),simple,we all wear uniforms to school .,kami semua memakai seragam ke sekolah .
1104,Tom was sentenced to death.,Tom dijatuhi hukuman mati.,(S (NP (NNP Tom)) (VP (VBD was) (VP (VBN sentenced) (PP (IN to) (NP (NN death))))) (. .)),simple,tom was sentenced to death .,tom dijatuhi hukuman mati .
1842,How much do you charge per hour?,Berapa besar Anda mematok biaya per jamnya?,(SBARQ (WHNP (WRB How) (JJ much)) (SQ (VBP do) (NP (PRP you)) (VP (VB charge) (PP (IN per) (NP (NN hour))))) (. ?)),simple,how much do you charge per hour ?,berapa besar anda mematok biaya per jamnya ?
794,Tom ran down to the lake.,Tom berlari ke danau.,(S (NP (NNP Tom)) (VP (VBD ran) (ADVP (RB down)) (PP (IN to) (NP (DT the) (NN lake)))) (. .)),simple,tom ran down to the lake .,tom berlari ke danau .
3944,She's not from here. She was born in another country.,Dia tidak berasal dari sini. Dia lahir di negara lain.,(S (NP (PRP She)) (VP (VBZ 's) (RB not) (PP (IN from) (ADVP (RB here)))) (. .)),simple,she s not from here . she was born in another country .,dia tidak berasal dari sini . dia lahir di negara lain .
3597,I'm sure my parents won't let me go by myself.,Aku yakin orang tuaku tidak akan mengizinkanku pergi sendirian.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ sure) (SBAR (S (NP (PRP$ my) (NNS parents)) (VP (MD wo) (RB n't) (VP (VB let) (S (NP (PRP me)) (VP (VB go) (PP (IN by) (NP (PRP myself))))))))))) (. .)),complex,i m sure my parents won t let me go by myself .,aku yakin orang tuaku tidak akan mengizinkanku pergi sendirian .
2348,I can't put up with him any longer.,Aku sudah tidak tahan dengannya.,(S (NP (PRP I)) (VP (MD ca) (RB n't) (VP (VB put) (PRT (RP up)) (PP (IN with) (NP (PRP him))) (ADVP (RB any) (RBR longer)))) (. .)),simple,i can t put up with him any longer .,aku sudah tidak tahan dengannya .
330,Call me at the office.,Hubungi aku melalui kantor.,(S (VP (VB Call) (NP (PRP me)) (PP (IN at) (NP (DT the) (NN office)))) (. .)),simple,call me at the office .,hubungi aku melalui kantor .
3606,Milk boils at a higher temperature than water.,Susu mendidih pada suhu yang lebih tinggi daripada air.,(S (NP (NN Milk)) (VP (VBZ boils) (PP (IN at) (NP (NP (DT a) (JJR higher) (NN temperature)) (PP (IN than) (NP (NN water)))))) (. .)),simple,milk boils at a higher temperature than water .,susu mendidih pada suhu yang lebih tinggi daripada air .
889,I'm going out for a while.,Saya pergi keluar sebentar.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (ADVP (RB out)) (PP (IN for) (NP (DT a) (NN while))))) (. .)),simple,i m going out for a while .,saya pergi keluar sebentar .
270,I look forward to it.,Aku menantikannya.,(S (NP (PRP I)) (VP (VBP look) (ADVP (RB forward)) (PP (IN to) (NP (PRP it)))) (. .)),simple,i look forward to it .,aku menantikannya .
1910,The cat is sleeping on the sofa.,Kucing itu sedang tidur diatas sofa.,(S (NP (DT The) (NN cat)) (VP (VBZ is) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN sofa))))) (. .)),simple,the cat is sleeping on the sofa .,kucing itu sedang tidur diatas sofa .
1538,My cat threw up on the carpet.,Kucingku muntah di atas karpet.,(S (NP (PRP$ My) (NN cat)) (VP (VBD threw) (PRT (RP up)) (PP (IN on) (NP (DT the) (NN carpet)))) (. .)),simple,my cat threw up on the carpet .,kucingku muntah di atas karpet .
12,Look at this.,Lihat ini.,(S (VP (VB Look) (PP (IN at) (NP (DT this)))) (. .)),simple,look at this .,lihat ini .
2238,Someone knocked on the front door.,Seseorang mengetuk pintu depan.,(S (NP (NN Someone)) (VP (VBD knocked) (PP (IN on) (NP (DT the) (JJ front) (NN door)))) (. .)),simple,someone knocked on the front door .,seseorang mengetuk pintu depan .
759,It reminds me of someone.,Hal itu mengingatkanku pada sesuatu,(S (NP (PRP It)) (VP (VBZ reminds) (NP (PRP me)) (PP (IN of) (NP (NN someone)))) (. .)),simple,it reminds me of someone .,hal itu mengingatkanku pada sesuatu
755,I've already paid for it.,Saya sudah membayarnya.,(S (NP (PRP I)) (VP (VBP 've) (ADVP (RB already)) (VP (VBN paid) (PP (IN for) (NP (PRP it))))) (. .)),simple,i ve already paid for it .,saya sudah membayarnya .
1264,What are you all looking at?,Kamu sedang melihat apa?,(SBARQ (WHNP (WP What)) (SQ (VBP are) (NP (NP (PRP you)) (DT all)) (VP (VBG looking) (PP (IN at)))) (. ?)),simple,what are you all looking at ?,kamu sedang melihat apa ?
1186,Is something wrong with you?,Kamu kenapa?,(SQ (VBZ Is) (NP (NN something)) (ADJP (JJ wrong) (PP (IN with) (NP (PRP you)))) (. ?)),simple,is something wrong with you ?,kamu kenapa ?
56,We felt at home.,Kami merasa seperti di rumah.,(S (NP (PRP We)) (VP (VBD felt) (PP (IN at) (NP (NN home)))) (. .)),simple,we felt at home .,kami merasa seperti di rumah .
3468,"The population of the city is about 100,000.","Populasi kota ini adalah sekitar 100,000 jiwa.","(S (NP (NP (DT The) (NN population)) (PP (IN of) (NP (DT the) (NN city)))) (VP (VBZ is) (NP (QP (RB about) (CD 100,000)))) (. .))",simple,the population of the city is about .,populasi kota ini adalah sekitar jiwa .
3207,Tom seemed to be worried about something.,Tom terlihat mengkhawatirkan sesuatu.,(S (NP (NNP Tom)) (VP (VBD seemed) (S (VP (TO to) (VP (VB be) (ADJP (VBN worried) (PP (IN about) (NP (NN something)))))))) (. .)),simple,tom seemed to be worried about something .,tom terlihat mengkhawatirkan sesuatu .
1188,Is there an ATM around here?,Apakah ada ATM di sekitar sini?,(SQ (VBZ Is) (NP (EX there)) (NP (DT an) (NN ATM)) (PP (IN around) (ADVP (RB here))) (. ?)),simple,is there an atm around here ?,apakah ada atm di sekitar sini ?
584,I met her on the street.,Aku bertemu dengannya di jalan.,(S (NP (PRP I)) (VP (VBD met) (NP (PRP her)) (PP (IN on) (NP (DT the) (NN street)))) (. .)),simple,i met her on the street .,aku bertemu dengannya di jalan .
1228,Tom dug a grave for his dog.,Tom menggali kuburan untuk anjingnya.,(S (NP (NNP Tom)) (VP (VBD dug) (NP (DT a) (NN grave)) (PP (IN for) (NP (PRP$ his) (NN dog)))) (. .)),simple,tom dug a grave for his dog .,tom menggali kuburan untuk anjingnya .
152,I trust all of you.,Aku percaya kalian semua.,(S (NP (PRP I)) (VP (VBP trust) (NP (NP (DT all)) (PP (IN of) (NP (PRP you))))) (. .)),simple,i trust all of you .,aku percaya kalian semua .
2905,I bought presents for my grandchildren.,Saya membeli hadiah untuk cucu-cucu saya.,(S (NP (PRP I)) (VP (VBD bought) (NP (NNS presents)) (PP (IN for) (NP (PRP$ my) (NNS grandchildren)))) (. .)),simple,i bought presents for my grandchildren .,saya membeli hadiah untuk cucu cucu saya .
1652,He has no friends to talk with.,Dia tidak punya teman untuk diajak bicara.,(S (NP (PRP He)) (VP (VBZ has) (NP (NP (DT no) (NNS friends)) (SBAR (S (VP (TO to) (VP (VB talk) (PP (IN with)))))))) (. .)),complex,he has no friends to talk with .,dia tidak punya teman untuk diajak bicara .
4234,Scientists are debating his theory about the disappearance of the dinosaurs.,Para ilmuwan memperdebatkan teorinya tentang kepunahan dinosaurus.,(S (NP (NNS Scientists)) (VP (VBP are) (VP (VBG debating) (NP (NP (PRP$ his) (NN theory)) (PP (IN about) (NP (NP (DT the) (NN disappearance)) (PP (IN of) (NP (DT the) (NNS dinosaurs)))))))) (. .)),simple,scientists are debating his theory about the disappearance of the dinosaurs .,para ilmuwan memperdebatkan teorinya tentang kepunahan dinosaurus .
256,He is good at tennis.,Ia pandai bermain tenis.,(S (NP (PRP He)) (VP (VBZ is) (ADJP (JJ good) (PP (IN at) (NP (NN tennis))))) (. .)),simple,he is good at tennis .,ia pandai bermain tenis .
4101,The local train is less comfortable than the express train.,kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat,(S (NP (DT The) (JJ local) (NN train)) (VP (VBZ is) (ADJP (ADJP (RBR less) (JJ comfortable)) (PP (IN than) (NP (DT the) (JJ express) (NN train))))) (. .)),simple,the local train is less comfortable than the express train .,kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat
2828,The station is the middle of the city.,Stasiun itu berada di tengah kota.,(S (NP (DT The) (NN station)) (VP (VBZ is) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT the) (NN city))))) (. .)),simple,the station is the middle of the city .,stasiun itu berada di tengah kota .
151,I swam in the lake.,Aku berenang di danau.,(S (NP (PRP I)) (VP (VBD swam) (PP (IN in) (NP (DT the) (NN lake)))) (. .)),simple,i swam in the lake .,aku berenang di danau .
3469,The road which leads to the hotel is narrow.,Jalan yang menuju arah hotel itu sempit.,(S (NP (NP (DT The) (NN road)) (SBAR (WHNP (WDT which)) (S (VP (VBZ leads) (PP (IN to) (NP (DT the) (NN hotel))))))) (VP (VBZ is) (ADJP (JJ narrow))) (. .)),complex,the road which leads to the hotel is narrow .,jalan yang menuju arah hotel itu sempit .
3950,The police caught sight of the criminal running away.,Polisi melihat pelaku kriminal itu melarikan diri.,(S (NP (DT The) (NNS police)) (VP (VBD caught) (NP (NN sight)) (PP (IN of) (S (NP (DT the) (NN criminal)) (VP (VBG running) (ADVP (RB away)))))) (. .)),simple,the police caught sight of the criminal running away .,polisi melihat pelaku kriminal itu melarikan diri .
2743,What do you think of the new teacher?,Bagaimana pendapatmu mengenai guru baru itu?,(SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB think) (PP (IN of) (NP (DT the) (JJ new) (NN teacher))))) (. ?)),simple,what do you think of the new teacher ?,bagaimana pendapatmu mengenai guru baru itu ?
358,I prefer wine to beer.,Aku lebih suka anggur daripada bir.,(S (NP (PRP I)) (VP (VBP prefer) (NP (NN wine)) (PP (IN to) (NP (NN beer)))) (. .)),simple,i prefer wine to beer .,aku lebih suka anggur daripada bir .
2381,I've waited for this my whole life.,Aku sudah menunggu hal ini seumur hidupku.,(S (NP (PRP I)) (VP (VBP 've) (VP (VBN waited) (PP (IN for) (NP (DT this))) (NP (PRP$ my) (JJ whole) (NN life)))) (. .)),simple,i ve waited for this my whole life .,aku sudah menunggu hal ini seumur hidupku .
490,Smoking is bad for you.,Merokok tidak baik untuk Anda.,(S (NP (NN Smoking)) (VP (VBZ is) (ADJP (ADJP (JJ bad)) (PP (IN for) (NP (PRP you))))) (. .)),simple,smoking is bad for you .,merokok tidak baik untuk anda .
438,Are you still at Tom's?,Apakah kamu masih di tempat Tom?,(SQ (VBP Are) (NP (PRP you)) (ADVP (RB still)) (PP (IN at) (NP (NNP Tom) (POS 's))) (. ?)),simple,are you still at tom s ?,apakah kamu masih di tempat tom ?
2420,This bicycle belongs to my brother.,Sepeda ini milik kakak laki-lakiku.,(S (NP (DT This) (NN bicycle)) (VP (VBZ belongs) (PP (IN to) (NP (PRP$ my) (NN brother)))) (. .)),simple,this bicycle belongs to my brother .,sepeda ini milik kakak laki lakiku .
3550,Tom goes to the supermarket almost every day.,Tom pergi ke supermarket hampir setiap hari.,(S (NP (NNP Tom)) (VP (VBZ goes) (PP (IN to) (NP (DT the) (NN supermarket))) (NP (QP (RB almost) (DT every)) (NN day))) (. .)),simple,tom goes to the supermarket almost every day .,tom pergi ke supermarket hampir setiap hari .
2488,Do you wash your hands before meals?,Apakah kamu mencuci tangan sebelum makan?,(SQ (VBP Do) (NP (PRP you)) (VP (VB wash) (NP (PRP$ your) (NNS hands)) (PP (IN before) (NP (NNS meals)))) (. ?)),simple,do you wash your hands before meals ?,apakah kamu mencuci tangan sebelum makan ?
1042,I'm going to be in my room.,Aku akan berada di kamarku.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB be) (PP (IN in) (NP (PRP$ my) (NN room)))))))) (. .)),simple,i m going to be in my room .,aku akan berada di kamarku .
2319,Bangkok is the capital of Thailand.,Bangkok adalah ibu kota Thailand.,(S (NP (NNP Bangkok)) (VP (VBZ is) (NP (NP (DT the) (NN capital)) (PP (IN of) (NP (NNP Thailand))))) (. .)),simple,bangkok is the capital of thailand .,bangkok adalah ibu kota thailand .
1741,There are no clouds in the sky.,Tidak ada awan di langit.,(S (NP (EX There)) (VP (VBP are) (NP (DT no) (NNS clouds)) (PP (IN in) (NP (DT the) (NN sky)))) (. .)),simple,there are no clouds in the sky .,tidak ada awan di langit .
4049,I had trouble finding my way back to my hotel last night.,Aku kesulitan menemukan jalan pulang ke hotelku tadi malam.,(S (NP (PRP I)) (VP (VBD had) (NP (NN trouble)) (S (VP (VBG finding) (NP (NP (PRP$ my) (NN way)) (ADVP (RB back) (PP (IN to) (NP (PRP$ my) (NN hotel))))) (NP (JJ last) (NN night))))) (. .)),simple,i had trouble finding my way back to my hotel last night .,aku kesulitan menemukan jalan pulang ke hotelku tadi malam .
1257,Wait until tomorrow morning.,Tunggu sampai besok pagi!,(S (VP (VB Wait) (PP (IN until) (NP (NN tomorrow) (NN morning)))) (. .)),simple,wait until tomorrow morning .,tunggu sampai besok pagi !
731,I had fun talking to Tom.,Aku senang berbicara dengan Tom.,(S (NP (PRP I)) (VP (VBD had) (NP (NP (NN fun)) (S (VP (VBG talking) (PP (IN to) (NP (NNP Tom))))))) (. .)),simple,i had fun talking to tom .,aku senang berbicara dengan tom .
3273,These butterflies are rare in our country.,Kupu-kupu ini langka di negara kami.,(S (NP (DT These) (NNS butterflies)) (VP (VBP are) (ADJP (JJ rare)) (PP (IN in) (NP (PRP$ our) (NN country)))) (. .)),simple,these butterflies are rare in our country .,kupu kupu ini langka di negara kami .
416,We can go after lunch.,Kita bisa pergi setelah makan siang.,(S (NP (PRP We)) (VP (MD can) (VP (VB go) (PP (IN after) (NP (NN lunch))))) (. .)),simple,we can go after lunch .,kita bisa pergi setelah makan siang .
1437,Tom walked across the street.,Tom berjalan menyeberangi jalan itu.,(S (NP (NNP Tom)) (VP (VBD walked) (PP (IN across) (NP (DT the) (NN street)))) (. .)),simple,tom walked across the street .,tom berjalan menyeberangi jalan itu .
2236,Someone is waiting for me at home.,Seseorang menungguku di rumah.,(S (NP (NN Someone)) (VP (VBZ is) (VP (VBG waiting) (PP (IN for) (NP (PRP me))) (PP (IN at) (NP (NN home))))) (. .)),simple,someone is waiting for me at home .,seseorang menungguku di rumah .
3676,The actor died at the height of his popularity.,Aktor itu meninggal di puncak popularitasnya.,(S (NP (DT The) (NN actor)) (VP (VBD died) (PP (IN at) (NP (NP (DT the) (NN height)) (PP (IN of) (NP (PRP$ his) (NN popularity)))))) (. .)),simple,the actor died at the height of his popularity .,aktor itu meninggal di puncak popularitasnya .
2669,I won't visit Australia on this trip.,Saya tidak akan pergi ke Australia di perjalanan ini.,(S (NP (PRP I)) (VP (MD wo) (RB n't) (VP (VB visit) (NP (NNP Australia)) (PP (IN on) (NP (DT this) (NN trip))))) (. .)),simple,i won t visit australia on this trip .,saya tidak akan pergi ke australia di perjalanan ini .
2213,If only I could be there with Tom.,Kalau saja aku bisa berada di sana bersama Tom.,(S (SBAR (IN If) (ADVP (RB only))) (NP (PRP I)) (VP (MD could) (VP (VB be) (ADVP (RB there)) (PP (IN with) (NP (NNP Tom))))) (. .)),complex,if only i could be there with tom .,kalau saja aku bisa berada di sana bersama tom .
751,I'm getting sick of this.,Aku mulai muak dengan hal ini.,(S (NP (PRP I)) (VP (VBP 'm) (VP (VBG getting) (ADJP (JJ sick) (PP (IN of) (NP (DT this)))))) (. .)),simple,i m getting sick of this .,aku mulai muak dengan hal ini .
3786,Our math teacher drew a circle on the blackboard.,Guru matematika kami menggambar lingkaran di papan tulis.,(S (NP (PRP$ Our) (NN math) (NN teacher)) (VP (VBD drew) (NP (DT a) (NN circle)) (PP (IN on) (NP (DT the) (NN blackboard)))) (. .)),simple,our math teacher drew a circle on the blackboard .,guru matematika kami menggambar lingkaran di papan tulis .
2879,"An eye for an eye, a tooth for a tooth.","Mata ganti mata, gigi ganti gigi.","(NP (NP (NP (DT An) (NN eye)) (PP (IN for) (NP (DT an) (NN eye)))) (, ,) (NP (NP (DT a) (NN tooth)) (PP (IN for) (NP (DT a) (NN tooth)))) (. .))",simple,an eye for an eye a tooth for a tooth .,mata ganti mata gigi ganti gigi .
1055,Let's listen to some music.,Mari kita mendengarkan musik.,(S (VP (VB Let) (S (NP (PRP 's)) (VP (VB listen) (PP (IN to) (NP (DT some) (NN music)))))) (. .)),simple,let s listen to some music .,mari kita mendengarkan musik .
1298,Do you like living like this?,Apakah kalian suka hidup seperti ini?,(SQ (VBP Do) (NP (PRP you)) (VP (VB like) (S (VP (VBG living) (PP (IN like) (NP (DT this)))))) (. ?)),simple,do you like living like this ?,apakah kalian suka hidup seperti ini ?
