index,English,Indonesian,ParseTree,Complexity,English_normalized,Indonesian_normalized
2661,I like this hat better than that one.,Saya lebih suka topi ini daripada topi itu.,(S (NP (PRP I)) (VP (VBP like) (NP (DT this) (NN hat)) (ADVP (ADVP (RBR better)) (PP (IN than) (NP (DT that) (CD one))))) (. .)),simple,i like this hat better than that one .,saya lebih suka topi ini daripada topi itu .
211,I'm so proud of Tom.,Aku sangat bangga dengan Tom.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (RB so) (JJ proud) (PP (IN of) (NP (NNP Tom))))) (. .)),simple,i m so proud of tom .,aku sangat bangga dengan tom .
2252,The universe is full of mysteries.,Alam semesta penuh dengan misteri.,(S (NP (DT The) (NN universe)) (VP (VBZ is) (ADJP (JJ full) (PP (IN of) (NP (NNS mysteries))))) (. .)),simple,the universe is full of mysteries .,alam semesta penuh dengan misteri .
1157,I used to be afraid of dogs.,Dulu aku takut anjing.,(S (NP (PRP I)) (VP (VBD used) (S (VP (TO to) (VP (VB be) (ADJP (JJ afraid) (PP (IN of) (NP (NNS dogs)))))))) (. .)),simple,i used to be afraid of dogs .,dulu aku takut anjing .
1220,There is no place like home.,"Hujan emas di negeri orang, hujan batu di negeri sendiri, baik jua di negeri sendiri.",(S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN place)) (PP (IN like) (NP (NN home))))) (. .)),simple,there is no place like home .,hujan emas di negeri orang hujan batu di negeri sendiri baik jua di negeri sendiri .
618,Stay away from the door.,Menjauhlah dari pintu.,(S (VP (VB Stay) (ADVP (RB away) (PP (IN from) (NP (DT the) (NN door))))) (. .)),simple,stay away from the door .,menjauhlah dari pintu .
3011,He is still not accustomed to city life.,Dia masih belum terbiasa dengan kehidupan kota.,(S (NP (PRP He)) (VP (VBZ is) (ADVP (RB still)) (RB not) (VP (VBN accustomed) (PP (IN to) (NP (NN city) (NN life))))) (. .)),simple,he is still not accustomed to city life .,dia masih belum terbiasa dengan kehidupan kota .
3187,This information is very important to us.,Informasi ini sangat penting bagi kami.,(S (NP (DT This) (NN information)) (VP (VBZ is) (ADJP (RB very) (JJ important) (PP (IN to) (NP (PRP us))))) (. .)),simple,this information is very important to us .,informasi ini sangat penting bagi kami .
2793,I thought Tom would say hello to Mary.,Ku pikir Tom akan menyapa Mary tadi.,(S (NP (PRP I)) (VP (VBD thought) (SBAR (S (NP (NNP Tom)) (VP (MD would) (VP (VB say) (ADVP (UH hello)) (PP (IN to) (NP (NNP Mary)))))))) (. .)),complex,i thought tom would say hello to mary .,ku pikir tom akan menyapa mary tadi .
1849,I didn't come here by car today.,Hari ini saya tidak mengendarai mobil ke sini.,(S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VBN come) (ADVP (RB here)) (PP (IN by) (NP (NN car))) (NP (NN today)))) (. .)),simple,i didn t come here by car today .,hari ini saya tidak mengendarai mobil ke sini .
3701,You are responsible for the death of the child.,Kalian bertanggung jawab atas kematian anak itu.,(S (NP (PRP You)) (VP (VBP are) (ADJP (JJ responsible) (PP (IN for) (NP (NP (DT the) (NN death)) (PP (IN of) (NP (DT the) (NN child))))))) (. .)),simple,you are responsible for the death of the child .,kalian bertanggung jawab atas kematian anak itu .
555,Don't look in my closet.,Jangan lihat isi lemari saya.,(S (VP (VBP Do) (RB n't) (VP (VB look) (PP (IN in) (NP (PRP$ my) (NN closet))))) (. .)),simple,don t look in my closet .,jangan lihat isi lemari saya .
2431,Tom and Mary live in the same city.,Tom dan Mary tinggal di kota yang sama.,(S (NP (NNP Tom) (CC and) (NNP Mary)) (VP (VBP live) (PP (IN in) (NP (DT the) (JJ same) (NN city)))) (. .)),simple,tom and mary live in the same city .,tom dan mary tinggal di kota yang sama .
308,Tom was good at that.,Tom sangat baik dalam hal itu.,(S (NP (NNP Tom)) (VP (VBD was) (ADJP (JJ good) (PP (IN at) (NP (DT that))))) (. .)),simple,tom was good at that .,tom sangat baik dalam hal itu .
1760,Tom grabbed the book from Mary.,Tom merebut buku itu dari Mary.,(S (NP (NNP Tom)) (VP (VBD grabbed) (NP (DT the) (NN book)) (PP (IN from) (NP (NNP Mary)))) (. .)),simple,tom grabbed the book from mary .,tom merebut buku itu dari mary .
1921,There's no accounting for taste.,Tidak ada yang bisa menjelaskan soal selera.,(S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT no) (NN accounting)) (PP (IN for) (NP (NN taste))))) (. .)),simple,there s no accounting for taste .,tidak ada yang bisa menjelaskan soal selera .
3438,I took a taxi from the station to the hotel.,Saya naik taksi dari stasiun ke hotel.,(S (NP (PRP I)) (VP (VBD took) (NP (DT a) (NN taxi)) (PP (IN from) (NP (DT the) (NN station))) (PP (IN to) (NP (DT the) (NN hotel)))) (. .)),simple,i took a taxi from the station to the hotel .,saya naik taksi dari stasiun ke hotel .
1979,What did you think of the party?,Bagaimana menurutmu pestanya?,(SBARQ (WHNP (WP What)) (SQ (VBD did) (NP (PRP you)) (VP (VB think) (PP (IN of) (NP (DT the) (NN party))))) (. ?)),simple,what did you think of the party ?,bagaimana menurutmu pestanya ?
643,Tom is a friend of mine.,Tom adalah seorang temanku.,(S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT a) (NN friend)) (PP (IN of) (NP (PRP mine))))) (. .)),simple,tom is a friend of mine .,tom adalah seorang temanku .
1480,He can cope with the problems.,Dia bisa mengatasi persoalan itu.,(S (NP (PRP He)) (VP (MD can) (VP (VB cope) (PP (IN with) (NP (DT the) (NNS problems))))) (. .)),simple,he can cope with the problems .,dia bisa mengatasi persoalan itu .
4264,"Tom needed to store his stuff somewhere, so I told him he could put it in our garage.","Tom perlu menaruh barangnya di suatu tempat, jadi saya menyuruhnya untuk menaruh barangnya di garasi kita.","(S (S (NP (NNP Tom)) (VP (VBD needed) (S (VP (TO to) (VP (VB store) (NP (PRP$ his) (NN stuff)) (ADVP (RB somewhere))))))) (, ,) (IN so) (S (NP (PRP I)) (VP (VBD told) (NP (PRP him)) (SBAR (S (NP (PRP he)) (VP (MD could) (VP (VB put) (NP (PRP it)) (PP (IN in) (NP (PRP$ our) (NN garage))))))))) (. .))",complex,tom needed to store his stuff somewhere so i told him he could put it in our garage .,tom perlu menaruh barangnya di suatu tempat jadi saya menyuruhnya untuk menaruh barangnya di garasi kita .
4174,Tom is good with his hands and has built many interesting things.,Tom memiliki tangan yang kreatif dan telah membuat berbagai benda yang menarik.,(S (NP (NNP Tom)) (VP (VP (VBZ is) (ADJP (JJ good) (PP (IN with) (NP (PRP$ his) (NNS hands))))) (CC and) (VP (VBZ has) (VP (VBN built) (NP (JJ many) (JJ interesting) (NNS things))))) (. .)),simple,tom is good with his hands and has built many interesting things .,tom memiliki tangan yang kreatif dan telah membuat berbagai benda yang menarik .
3263,The apple does not fall far from the tree.,Buah apel tidak jatuh jauh dari pohonnya.,(S (NP (DT The) (NN apple)) (VP (VBZ does) (RB not) (VP (VB fall) (ADVP (RB far) (PP (IN from) (NP (DT the) (NN tree)))))) (. .)),simple,the apple does not fall far from the tree .,buah apel tidak jatuh jauh dari pohonnya .
3888,Would you prefer to go to the zoo or go to a movie?,Kamu lebih memilih pergi ke kebun binatang atau bioskop?,(SQ (MD Would) (NP (PRP you)) (VP (VB prefer) (S (VP (TO to) (VP (VP (VB go) (PP (IN to) (NP (DT the) (NN zoo)))) (CC or) (VP (VB go) (PP (IN to) (NP (DT a) (NN movie)))))))) (. ?)),simple,would you prefer to go to the zoo or go to a movie ?,kamu lebih memilih pergi ke kebun binatang atau bioskop ?
1873,I'll be there in a little while.,Aku akan sampai sebentar lagi.,(S (NP (PRP I)) (VP (MD 'll) (VP (VB be) (ADVP (RB there)) (PP (IN in) (NP (DT a) (JJ little) (NN while))))) (. .)),simple,i ll be there in a little while .,aku akan sampai sebentar lagi .
3193,"To my surprise, he had a beautiful voice.","Yang membuatku kaget, dia punya suara yang indah.","(S (PP (IN To) (NP (PRP$ my) (NN surprise))) (, ,) (NP (PRP he)) (VP (VBD had) (NP (DT a) (JJ beautiful) (NN voice))) (. .))",simple,to my surprise he had a beautiful voice .,yang membuatku kaget dia punya suara yang indah .
3279,Tom doesn't know anything about badminton.,Tom tidak tahu apa-apa tentang bulu tangkis.,(S (NP (NNP Tom)) (VP (VBZ does) (RB n't) (VP (VB know) (NP (NP (NN anything)) (PP (IN about) (NP (NN badminton)))))) (. .)),simple,tom doesn t know anything about badminton .,tom tidak tahu apa apa tentang bulu tangkis .
1451,What do you have in your bag?,Apa yang ada di dalam tasmu?,(SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP you)) (VP (VB have) (PP (IN in) (NP (PRP$ your) (NN bag))))) (. ?)),simple,what do you have in your bag ?,apa yang ada di dalam tasmu ?
4042,You shouldn't lose your patience when dealing with kids.,Anda tidak boleh kehilangan kesabaran Anda ketika menangani anak-anak.,(S (NP (PRP You)) (VP (MD should) (RB n't) (VP (VB lose) (NP (PRP$ your) (NN patience)) (SBAR (WHADVP (WRB when)) (S (VP (VBG dealing) (PP (IN with) (NP (NNS kids)))))))) (. .)),complex,you shouldn t lose your patience when dealing with kids .,anda tidak boleh kehilangan kesabaran anda ketika menangani anak anak .
2804,Marriage is the main cause of divorce.,Pernikahan adalah penyebab utama perceraian.,(S (NP (NN Marriage)) (VP (VBZ is) (NP (NP (DT the) (JJ main) (NN cause)) (PP (IN of) (NP (NN divorce))))) (. .)),simple,marriage is the main cause of divorce .,pernikahan adalah penyebab utama perceraian .
1515,I was afraid of losing my job.,Aku takut kehilangan pekerjaan.,(S (NP (PRP I)) (VP (VBD was) (ADJP (JJ afraid) (PP (IN of) (S (VP (VBG losing) (NP (PRP$ my) (NN job))))))) (. .)),simple,i was afraid of losing my job .,aku takut kehilangan pekerjaan .
1378,Life is like a game of chess.,Hidup bagaikan permainan catur.,(S (NP (NN Life)) (VP (VBZ is) (PP (IN like) (NP (NP (DT a) (NN game)) (PP (IN of) (NP (NN chess)))))) (. .)),simple,life is like a game of chess .,hidup bagaikan permainan catur .
2722,Tom is the newest member of our team.,Tom anggota terbaru tim kita.,(S (NP (NNP Tom)) (VP (VBZ is) (NP (NP (DT the) (JJS newest) (NN member)) (PP (IN of) (NP (PRP$ our) (NN team))))) (. .)),simple,tom is the newest member of our team .,tom anggota terbaru tim kita .
1991,You've got bags under your eyes.,Kamu punya kantung mata.,(S (NP (PRP You)) (VP (VBP 've) (VP (VBN got) (NP (NNS bags)) (PP (IN under) (NP (PRP$ your) (NNS eyes))))) (. .)),simple,you ve got bags under your eyes .,kamu punya kantung mata .
1907,Someone is knocking on the door.,Seseorang mengetuk pintu.,(S (NP (NN Someone)) (VP (VBZ is) (VP (VBG knocking) (PP (IN on) (NP (DT the) (NN door))))) (. .)),simple,someone is knocking on the door .,seseorang mengetuk pintu .
2528,I was a prison warden for ten years.,Aku sudah menjadi sipir penjara selama sepuluh tahun.,(S (NP (PRP I)) (VP (VBD was) (NP (DT a) (NN prison) (NN warden)) (PP (IN for) (NP (CD ten) (NNS years)))) (. .)),simple,i was a prison warden for ten years .,aku sudah menjadi sipir penjara selama sepuluh tahun .
4038,The Panama Canal connects the Atlantic with the Pacific.,Terusan Panama menghubungkan Samudra Atlantik dan Pasifik.,(S (NP (DT The) (NNP Panama) (NNP Canal)) (VP (VBZ connects) (NP (DT the) (NNP Atlantic)) (PP (IN with) (NP (DT the) (NNP Pacific)))) (. .)),simple,the panama canal connects the atlantic with the pacific .,terusan panama menghubungkan samudra atlantik dan pasifik .
402,Thank you for calling.,Terima kasih sudah menelepon.,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (S (VP (VBG calling))))) (. .)),simple,thank you for calling .,terima kasih sudah menelepon .
2232,Shine your shoes before going out.,Semir sepatumu sebelum pergi ke luar.,(S (VP (VB Shine) (NP (PRP$ your) (NNS shoes)) (PP (IN before) (S (VP (VBG going) (ADVP (RB out)))))) (. .)),simple,shine your shoes before going out .,semir sepatumu sebelum pergi ke luar .
3509,Children were running to and fro in the park.,Anak-anak berlari ke sana kemari di taman.,(S (NP (NNS Children)) (VP (VBD were) (VP (VBG running) (ADVP (IN to) (CC and) (RB fro)) (PP (IN in) (NP (DT the) (NN park))))) (. .)),simple,children were running to and fro in the park .,anak anak berlari ke sana kemari di taman .
1891,My aunt made a new skirt for me.,Bibi saya membuatkan saya rok baru.,(S (NP (PRP$ My) (NN aunt)) (VP (VBD made) (NP (DT a) (JJ new) (NN skirt)) (PP (IN for) (NP (PRP me)))) (. .)),simple,my aunt made a new skirt for me .,bibi saya membuatkan saya rok baru .
2648,I arrived here at eight this morning.,Saya sampai di sini pukul delapan pagi ini.,(S (NP (PRP I)) (VP (VBD arrived) (ADVP (RB here)) (PP (IN at) (NP (CD eight))) (NP (DT this) (NN morning))) (. .)),simple,i arrived here at eight this morning .,saya sampai di sini pukul delapan pagi ini .
3898,I don't want to hear about all your old girlfriends.,Aku tidak mau mendengar tentang semua pacar lamamu.,(S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB hear) (PP (IN about) (NP (PDT all) (PRP$ your) (JJ old) (NNS girlfriends)))))))) (. .)),simple,i don t want to hear about all your old girlfriends .,aku tidak mau mendengar tentang semua pacar lamamu .
2688,She invited me to her birthday party.,Dia mengundangku ke pesta ulang tahunnya.,(S (NP (PRP She)) (VP (VBD invited) (NP (PRP me)) (PP (IN to) (NP (PRP$ her) (NN birthday) (NN party)))) (. .)),simple,she invited me to her birthday party .,dia mengundangku ke pesta ulang tahunnya .
2226,She is as beautiful as her mother.,dia secantik ibunya,(S (NP (PRP She)) (VP (VBZ is) (ADJP (ADJP (RB as) (JJ beautiful)) (PP (IN as) (NP (PRP$ her) (NN mother))))) (. .)),simple,she is as beautiful as her mother .,dia secantik ibunya
1818,Do you commute to school by bus?,Apa kau pulang pergi ke sekolah dengan bus?,(SQ (VBP Do) (NP (PRP you)) (VP (VB commute) (PP (IN to) (NP (NN school))) (PP (IN by) (NP (NN bus)))) (. ?)),simple,do you commute to school by bus ?,apa kau pulang pergi ke sekolah dengan bus ?
693,Are you fond of swimming?,Apakah kamu sangat menyukai berenang?,(SQ (VBP Are) (NP (PRP you)) (ADJP (JJ fond) (PP (IN of) (NP (NN swimming)))) (. ?)),simple,are you fond of swimming ?,apakah kamu sangat menyukai berenang ?
291,She is angry with me.,Dia marah padaku.,(S (NP (PRP She)) (VP (VBZ is) (ADJP (JJ angry) (PP (IN with) (NP (PRP me))))) (. .)),simple,she is angry with me .,dia marah padaku .
3801,Tom woke up the next day with a painful hangover.,"Keesokan harinya, Tom bangun dengan sakit kepala yang sangat.",(S (NP (NNP Tom)) (VP (VBD woke) (PRT (RP up)) (NP (DT the) (JJ next) (NN day)) (PP (IN with) (NP (DT a) (JJ painful) (NN hangover)))) (. .)),simple,tom woke up the next day with a painful hangover .,keesokan harinya tom bangun dengan sakit kepala yang sangat .
3571,Croatia is in the southeastern part of Europe.,Kroasia terletak di bagian tenggara Eropa.,(S (NP (NNP Croatia)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (JJ southeastern) (NN part)) (PP (IN of) (NP (NNP Europe)))))) (. .)),simple,croatia is in the southeastern part of europe .,kroasia terletak di bagian tenggara eropa .
150,I slept in the car.,Aku tidur di mobil.,(S (NP (PRP I)) (VP (VBD slept) (PP (IN in) (NP (DT the) (NN car)))) (. .)),simple,i slept in the car .,aku tidur di mobil .
869,I come to Australia a lot.,Aku sering datang ke Australia.,(S (NP (PRP I)) (VP (VBP come) (PP (IN to) (NP (NNP Australia))) (NP (DT a) (NN lot))) (. .)),simple,i come to australia a lot .,aku sering datang ke australia .
321,Which shelf is it on?,Di rak manakah itu?,(SBARQ (WHNP (WDT Which) (NN shelf)) (SQ (VBZ is) (NP (PRP it)) (PP (IN on))) (. ?)),simple,which shelf is it on ?,di rak manakah itu ?
471,I'm accustomed to this.,Aku terbiasa dengan ini.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (VBN accustomed) (PP (IN to) (NP (DT this))))) (. .)),simple,i m accustomed to this .,aku terbiasa dengan ini .
1582,There's a window on your left.,Ada jendela di sebelah kiri Anda.,(S (NP (EX There)) (VP (VBZ 's) (NP (DT a) (NN window)) (PP (IN on) (NP (PRP$ your) (NN left)))) (. .)),simple,there s a window on your left .,ada jendela di sebelah kiri anda .
1170,I'll be back within an hour.,Aku akan kembali dalam waktu satu jam.,(S (NP (PRP I)) (VP (MD 'll) (VP (VB be) (ADVP (RB back)) (PP (IN within) (NP (DT an) (NN hour))))) (. .)),simple,i ll be back within an hour .,aku akan kembali dalam waktu satu jam .
157,I'm afraid of cats.,Aku takut kucing.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ afraid) (PP (IN of) (NP (NNS cats))))) (. .)),simple,i m afraid of cats .,aku takut kucing .
1904,She tends to be late for school.,Dia suka terlambat ke sekolah.,(S (NP (PRP She)) (VP (VBZ tends) (S (VP (TO to) (VP (VB be) (ADJP (JJ late) (PP (IN for) (NP (NN school)))))))) (. .)),simple,she tends to be late for school .,dia suka terlambat ke sekolah .
2282,Tom noticed a pattern in the data.,Tom melihat suatu pola di dalam data tersebut.,(S (NP (NNP Tom)) (VP (VBD noticed) (NP (NP (DT a) (NN pattern)) (PP (IN in) (NP (DT the) (NNS data))))) (. .)),simple,tom noticed a pattern in the data .,tom melihat suatu pola di dalam data tersebut .
3968,Croatia is located in the southeastern part of Europe.,Kroasia terletak di bagian tenggara Eropa.,(S (NP (NNP Croatia)) (VP (VBZ is) (VP (VBN located) (PP (IN in) (NP (NP (DT the) (JJ southeastern) (NN part)) (PP (IN of) (NP (NNP Europe))))))) (. .)),simple,croatia is located in the southeastern part of europe .,kroasia terletak di bagian tenggara eropa .
3064,This picture reminds me of my childhood.,Foto ini mengingatkanku pada masa kecilku,(S (NP (DT This) (NN picture)) (VP (VBZ reminds) (NP (PRP me)) (PP (IN of) (NP (PRP$ my) (NN childhood)))) (. .)),simple,this picture reminds me of my childhood .,foto ini mengingatkanku pada masa kecilku
3362,People don't like to swim against the tide.,Orang-orang tidak suka melawan arus.,(S (NP (NNS People)) (VP (VBP do) (RB n't) (VP (VB like) (S (VP (TO to) (VP (VB swim) (PP (IN against) (NP (DT the) (NN tide)))))))) (. .)),simple,people don t like to swim against the tide .,orang orang tidak suka melawan arus .
139,He lives in luxury.,Dia hidup dalam kemewahan.,(S (NP (PRP He)) (VP (VBZ lives) (PP (IN in) (NP (NN luxury)))) (. .)),simple,he lives in luxury .,dia hidup dalam kemewahan .
408,Tom graduated in 2013.,Tom lulus pada tahun 2013.,(S (NP (NNP Tom)) (VP (VBD graduated) (PP (IN in) (NP (CD 2013)))) (. .)),simple,tom graduated in .,tom lulus pada tahun .
1003,He's always short of money.,Dia selalu kekurangan uang.,(S (NP (PRP He)) (VP (VBZ 's) (ADVP (RB always)) (ADJP (JJ short) (PP (IN of) (NP (NN money))))) (. .)),simple,he s always short of money .,dia selalu kekurangan uang .
1557,Thank you for the information.,Terima kasih atas informasinya,(S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (DT the) (NN information)))) (. .)),simple,thank you for the information .,terima kasih atas informasinya
4002,Talking about music is like dancing about architecture.,Berbicara tentang musik itu seperti menari tentang arsitektur.,(S (S (VP (VBG Talking) (PP (IN about) (NP (NN music))))) (VP (VBZ is) (PP (IN like) (S (VP (VBG dancing) (PP (IN about) (NP (NN architecture))))))) (. .)),simple,talking about music is like dancing about architecture .,berbicara tentang musik itu seperti menari tentang arsitektur .
1391,Some of the money was stolen.,Sejumlah uang telah dicuri.,(S (NP (NP (DT Some)) (PP (IN of) (NP (DT the) (NN money)))) (VP (VBD was) (VP (VBN stolen))) (. .)),simple,some of the money was stolen .,sejumlah uang telah dicuri .
144,He works in a bank.,Dia bekerja di sebuah bank.,(S (NP (PRP He)) (VP (VBZ works) (PP (IN in) (NP (DT a) (NN bank)))) (. .)),simple,he works in a bank .,dia bekerja di sebuah bank .
3588,I often spend my free time listening to music.,Saya sering menghabiskan waktu luang dengan mendengarkan musik.,(S (NP (PRP I)) (ADVP (RB often)) (VP (VBP spend) (NP (PRP$ my) (JJ free) (NN time)) (S (VP (VBG listening) (PP (IN to) (NP (NN music)))))) (. .)),simple,i often spend my free time listening to music .,saya sering menghabiskan waktu luang dengan mendengarkan musik .
3985,Tom has to go shopping with his mother this afternoon.,Tom harus pergi berbelanja dengan ibunya siang ini.,(S (NP (NNP Tom)) (VP (VBZ has) (S (VP (TO to) (VP (VB go) (NP (NN shopping)) (PP (IN with) (NP (PRP$ his) (NN mother))) (NP (DT this) (NN afternoon)))))) (. .)),simple,tom has to go shopping with his mother this afternoon .,tom harus pergi berbelanja dengan ibunya siang ini .
4158,Only through protest can a free and open society be maintained.,Hanya melalui protes saja sebuah masyarakat yang bebas dan terbuka bisa terpelihara.,(SINV (PP (ADVP (RB Only)) (IN through) (NP (NN protest))) (MD can) (NP (DT a) (ADJP (JJ free) (CC and) (JJ open)) (NN society)) (VP (VB be) (VP (VBN maintained))) (. .)),simple,only through protest can a free and open society be maintained .,hanya melalui protes saja sebuah masyarakat yang bebas dan terbuka bisa terpelihara .
736,I left my wallet at home.,Dompet saya tertinggal di rumah.,(S (NP (PRP I)) (VP (VBD left) (NP (PRP$ my) (NN wallet)) (PP (IN at) (NP (NN home)))) (. .)),simple,i left my wallet at home .,dompet saya tertinggal di rumah .
787,Tom is allergic to honey.,Tom alergi terhadap madu.,(S (NP (NNP Tom)) (VP (VBZ is) (ADJP (JJ allergic) (PP (IN to) (NP (NN honey))))) (. .)),simple,tom is allergic to honey .,tom alergi terhadap madu .
2426,This matter is of great importance.,Hal ini sangat penting.,(S (NP (DT This) (NN matter)) (VP (VBZ is) (PP (IN of) (NP (JJ great) (NN importance)))) (. .)),simple,this matter is of great importance .,hal ini sangat penting .
810,Tom works with my father.,Tom bekerja dengan ayahnya,(S (NP (NNP Tom)) (VP (VBZ works) (PP (IN with) (NP (PRP$ my) (NN father)))) (. .)),simple,tom works with my father .,tom bekerja dengan ayahnya
1164,I wish you were close to me.,Aku harap kau berada dekat denganku.,(S (NP (PRP I)) (VP (VBP wish) (SBAR (S (NP (PRP you)) (VP (VBD were) (ADJP (JJ close) (PP (IN to) (NP (PRP me)))))))) (. .)),complex,i wish you were close to me .,aku harap kau berada dekat denganku .
1123,"You lied to me, didn't you?","Kamu membohongiku, ya?","(SQ (S (NP (PRP You)) (VP (VBD lied) (PP (IN to) (NP (PRP me))))) (, ,) (VBD did) (RB n't) (NP (PRP you)) (. ?))",simple,you lied to me didn t you ?,kamu membohongiku ya ?
3858,Mount Everest is the tallest mountain in the world.,Gunung Everest adalah gunung tertinggi di dunia.,(S (NP (NNP Mount) (NNP Everest)) (VP (VBZ is) (NP (NP (DT the) (JJS tallest) (NN mountain)) (PP (IN in) (NP (DT the) (NN world))))) (. .)),simple,mount everest is the tallest mountain in the world .,gunung everest adalah gunung tertinggi di dunia .
2552,Our plane took off exactly at 6 p.m.,Pesawat kami lepas landas tepat jam 6 malam.,(S (NP (PRP$ Our) (NN plane)) (VP (VBD took) (PRT (RP off)) (PP (ADVP (RB exactly)) (IN at) (CD 6))) (. p.m.)),simple,our plane took off exactly at p .m .,pesawat kami lepas landas tepat jam malam .
1936,Tom enjoys playing tricks on me.,Tom senang mengerjaiku.,(S (NP (NNP Tom)) (VP (VBZ enjoys) (S (VP (VBG playing) (NP (NNS tricks)) (PP (IN on) (NP (PRP me)))))) (. .)),simple,tom enjoys playing tricks on me .,tom senang mengerjaiku .
803,Tom wants to go to Japan.,Tom ingin pergi ke Jepang.,(S (NP (NNP Tom)) (VP (VBZ wants) (S (VP (TO to) (VP (VB go) (PP (IN to) (NP (NNP Japan))))))) (. .)),simple,tom wants to go to japan .,tom ingin pergi ke jepang .
3849,I hurt my eye when my contact slipped out of place.,Mataku sakit saat lensa kontakku bergeser.,(S (NP (PRP I)) (VP (VBD hurt) (NP (PRP$ my) (NN eye)) (SBAR (WHADVP (WRB when)) (S (NP (PRP$ my) (NN contact)) (VP (VBD slipped) (PP (IN out) (PP (IN of) (NP (NN place)))))))) (. .)),complex,i hurt my eye when my contact slipped out of place .,mataku sakit saat lensa kontakku bergeser .
1572,The monkey fell from the tree.,Monyet itu jatuh dari pohon.,(S (NP (DT The) (NN monkey)) (VP (VBD fell) (PP (IN from) (NP (DT the) (NN tree)))) (. .)),simple,the monkey fell from the tree .,monyet itu jatuh dari pohon .
2996,You can't leave me here alone with Tom.,Kau tidak bisa meninggalkanku di sini sendirian dengan Tom.,(S (NP (PRP You)) (VP (MD ca) (RB n't) (VP (VB leave) (NP (PRP me)) (ADVP (RB here)) (ADVP (ADVP (RB alone)) (PP (IN with) (NP (NNP Tom)))))) (. .)),simple,you can t leave me here alone with tom .,kau tidak bisa meninggalkanku di sini sendirian dengan tom .
2916,I just ran into Tom in the dining hall.,Aku tadi tidak sengaja ketemu Tom di aula makan.,(S (NP (PRP I)) (ADVP (RB just)) (VP (VBD ran) (PP (IN into) (NP (NNP Tom))) (PP (IN in) (NP (DT the) (NN dining) (NN hall)))) (. .)),simple,i just ran into tom in the dining hall .,aku tadi tidak sengaja ketemu tom di aula makan .
1056,Let's talk about your work.,Mari kita membicarakan tentang pekerjaanmu.,(S (VP (VB Let) (S (NP (PRP 's)) (VP (VB talk) (PP (IN about) (NP (PRP$ your) (NN work)))))) (. .)),simple,let s talk about your work .,mari kita membicarakan tentang pekerjaanmu .
2591,Thousands of people lost their jobs.,Ribuan orang kehilangan pekerjaan mereka.,(S (NP (NP (NNS Thousands)) (PP (IN of) (NP (NNS people)))) (VP (VBD lost) (NP (PRP$ their) (NNS jobs))) (. .)),simple,thousands of people lost their jobs .,ribuan orang kehilangan pekerjaan mereka .
2323,Did you make this doll by yourself?,Apakah kamu membuat sendiri boneka ini?,(SQ (VBD Did) (NP (PRP you)) (VP (VB make) (NP (DT this) (NN doll)) (PP (IN by) (NP (PRP yourself)))) (. ?)),simple,did you make this doll by yourself ?,apakah kamu membuat sendiri boneka ini ?
3988,Tom said that he didn't believe you'd do that for him.,Tom berkata dia tidak percaya Anda melakukan itu untuknya.,(S (NP (NNP Tom)) (VP (VBD said) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB believe) (SBAR (S (NP (PRP you)) (VP (MD 'd) (VP (VB do) (NP (DT that)) (PP (IN for) (NP (PRP him)))))))))))) (. .)),complex,tom said that he didn t believe you d do that for him .,tom berkata dia tidak percaya anda melakukan itu untuknya .
3511,Do you want me to wait until you come for me?,Apa kau ingin aku menunggu sampai kau datang?,(SQ (VBP Do) (NP (PRP you)) (VP (VB want) (S (NP (PRP me)) (VP (TO to) (VP (VB wait) (SBAR (IN until) (S (NP (PRP you)) (VP (VBP come) (PP (IN for) (NP (PRP me)))))))))) (. ?)),complex,do you want me to wait until you come for me ?,apa kau ingin aku menunggu sampai kau datang ?
1361,I'm pretty good at first aid.,Saya cukup ahli dalam pertolong pertama.,(S (NP (PRP I)) (VP (VBP 'm) (ADJP (RB pretty) (JJ good) (PP (IN at) (NP (JJ first) (NN aid))))) (. .)),simple,i m pretty good at first aid .,saya cukup ahli dalam pertolong pertama .
3192,Three to the third power is twenty-seven.,Tiga pangkat tiga adalah dua puluh tujuh.,(S (NP (NP (CD Three)) (PP (IN to) (NP (DT the) (JJ third) (NN power)))) (VP (VBZ is) (NP (CD twenty) (HYPH -) (CD seven))) (. .)),simple,three to the third power is twenty seven .,tiga pangkat tiga adalah dua puluh tujuh .
